label,family,source,closure_mode,success,failure_reason,steps,r_final,horizon_hit,regularity_ok,boundary_residual_qnorm,boundary_residual_qprime_norm,final_mass,integrated_abs_ricci,peak_qnorm,peak_imag_to_real_ratio,half_mass_radius,mass_90_radius,ricci_half_radius,ricci_90_radius,settling_radius,core_radius,soft_region_width,omega,theta,phi,rho,a0,b0,c0,d0,provisional,notes,scenario,scenario_notes,scenario_closure_mode,scenario_central_amplitude_base,scenario_r_max,scenario_decay_target
continuation_04,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.012841705709524807,0.0012419980111178252,0.08020421564340256,0.002907082172356812,0.028381350971865144,1.7320508075688779,14.670999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.8509999999998765,20.000000000000327,0.35,1.5707963267948966,-0.7853981633974483,0.7853981633974483,0.01419067548593257,0.014190675485932575,-0.014190675485932572,-0.01419067548593257,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
continuation_05,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.013327496123661568,0.001289965815420275,0.08644218002875191,0.0031333659671071955,0.029465859072380307,1.6400405102823983,14.670999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.8509999999998765,20.000000000000327,0.3875,1.9634954084936207,-0.9817477042468103,0.9817477042468103,0.015339868776809906,0.01619821048243079,-0.007366464768095077,-0.01778421914987871,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
continuation_06,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.013831261341854917,0.001339827322549233,0.0931645729044911,0.0033772522528120776,0.030591808393267576,1.7320508075688776,14.670999999999731,19.00100000000017,14.28099999999974,18.87100000000015,0.001,7.8509999999998765,20.000000000000327,0.425,2.356194490192345,-1.1780972450961724,1.1780972450961724,0.015295904196633786,0.021631675163639043,-1.698186502156339e-18,-0.015295904196633788,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
continuation_07,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014353617605511773,0.0013916621699645118,0.1004088937240909,0.003640108492253779,0.03176078248631887,2.8320392624347037,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.4625,2.748893571891069,-1.3744467859455345,1.3744467859455345,0.01057492214791952,0.028688926687638956,0.0032889367143537863,-0.00794019562157972,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
continuation_08,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646008,0.0014455539128250133,0.10821552493703296,0.003923408080609651,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.5707963267948966,1.5707963267948966,4.0382024536981375e-18,0.03297442541400256,2.0191012268490684e-18,-2.019101226849069e-18,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_00,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177645975,0.0014455539128250153,0.10821552493703311,0.003923408080609659,0.03297442541400256,3.280727783377831,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.8207963267948966,1.3207963267948966,0.009614240050678095,0.02949441185677788,0.009614240050678093,0.005703084875946816,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_01,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250166,0.10821552493703354,0.0039234080806096715,0.03297442541400256,4.050029777342419,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.8207963267948966,1.5707963267948966,0.007904390832136154,0.030956103072842973,0.0020183223411595922,0.007904390832136147,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_02,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.01489519617764599,0.001445553912825015,0.1082155249370332,0.003923408080609661,0.03297442541400256,5.6947237763889325,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.8207963267948966,1.8207963267948966,0.0057030848759468235,0.03049309373328736,-0.005703084875946816,0.00961424005067809,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_03,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646064,0.0014455539128250166,0.10821552493703354,0.0039234080806096715,0.03297442541400256,4.050029777342422,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.5707963267948966,1.3207963267948966,0.007904390832136152,0.030956103072842973,0.00790439083213615,-0.002018322341159593,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_04,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646048,0.0014455539128250174,0.10821552493703332,0.003923408080609664,0.03297442541400256,3.916317364645946,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.5707963267948966,1.5707963267948966,0.0081580034015672,0.03194933038239825,1.456798621727141e-18,-2.4558658970433896e-18,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_05,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250166,0.10821552493703354,0.0039234080806096715,0.03297442541400256,4.050029777342419,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.5707963267948966,1.8207963267948966,0.007904390832136154,0.030956103072842973,-0.007904390832136149,0.0020183223411595888,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_06,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.01489519617764599,0.001445553912825015,0.1082155249370332,0.003923408080609661,0.03297442541400256,5.694723776388933,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.3207963267948966,1.3207963267948966,0.005703084875946823,0.03049309373328736,0.005703084875946818,-0.009614240050678093,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_07,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646064,0.0014455539128250166,0.10821552493703354,0.0039234080806096715,0.03297442541400256,4.050029777342422,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.3207963267948966,1.5707963267948966,0.007904390832136152,0.030956103072842973,-0.0020183223411595896,-0.007904390832136152,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_08,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177645972,0.001445553912825015,0.10821552493703308,0.003923408080609658,0.032974425414002556,3.2807277833778308,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,2.891592653589793,-1.3207963267948966,1.8207963267948966,0.009614240050678093,0.029494411856777872,-0.00961424005067809,-0.00570308487594682,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_09,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646064,0.0014455539128250166,0.10821552493703354,0.003923408080609671,0.03297442541400256,16.306908622413324,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.8207963267948966,1.3207963267948966,0.002018322341159594,0.030956103072842973,0.007904390832136152,0.007904390832136147,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_10,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646047,0.0014455539128250174,0.10821552493703332,0.003923408080609663,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.8207963267948966,1.5707963267948966,4.4121981564286536e-18,0.03194933038239825,2.9553995347015135e-18,0.008158003401567193,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_11,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250166,0.10821552493703354,0.00392340808060967,0.03297442541400256,16.306908622413385,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.8207963267948966,1.8207963267948966,-0.002018322341159585,0.030956103072842973,-0.007904390832136147,0.007904390832136147,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_12,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646047,0.0014455539128250174,0.10821552493703333,0.003923408080609664,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.5707963267948966,1.3207963267948966,3.413130881112406e-18,0.03194933038239825,0.008158003401567198,-2.955399534701514e-18,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_13,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646008,0.0014455539128250133,0.10821552493703296,0.003923408080609651,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.5707963267948966,1.5707963267948966,4.0382024536981375e-18,0.03297442541400256,2.0191012268490684e-18,-2.019101226849069e-18,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_14,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646047,0.0014455539128250174,0.10821552493703332,0.003923408080609663,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.5707963267948966,1.8207963267948966,4.4121981564286536e-18,0.03194933038239825,-0.008158003401567193,-9.572649840690167e-19,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_15,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646064,0.0014455539128250166,0.10821552493703354,0.003923408080609671,0.03297442541400256,16.306908622413378,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.3207963267948966,1.3207963267948966,-0.002018322341159587,0.030956103072842973,0.00790439083213615,-0.007904390832136152,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_16,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646047,0.0014455539128250174,0.10821552493703333,0.003923408080609664,0.03297442541400256,32974425414.002563,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.3207963267948966,1.5707963267948966,3.413130881112406e-18,0.03194933038239825,9.572649840690165e-19,-0.008158003401567198,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_17,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646064,0.0014455539128250166,0.10821552493703354,0.003923408080609671,0.03297442541400256,16.306908622413324,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.141592653589793,-1.3207963267948966,1.8207963267948966,0.002018322341159594,0.030956103072842973,-0.007904390832136149,-0.00790439083213615,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_18,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.01489519617764599,0.001445553912825015,0.1082155249370332,0.003923408080609661,0.03297442541400256,5.694723776388944,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.8207963267948966,1.3207963267948966,-0.005703084875946813,0.03049309373328736,0.005703084875946823,0.009614240050678088,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_19,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250163,0.10821552493703354,0.00392340808060967,0.032974425414002556,4.050029777342424,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.8207963267948966,1.5707963267948966,-0.007904390832136142,0.030956103072842973,-0.0020183223411595866,0.007904390832136147,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_20,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177645975,0.0014455539128250153,0.10821552493703311,0.003923408080609659,0.03297442541400256,3.2807277833778334,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.8207963267948966,1.8207963267948966,-0.009614240050678088,0.02949441185677788,-0.00961424005067809,0.00570308487594682,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_21,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250166,0.10821552493703354,0.003923408080609671,0.03297442541400256,4.050029777342424,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.3207963267948966,-0.007904390832136145,0.030956103072842973,0.007904390832136152,0.0020183223411595875,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_22,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646047,0.0014455539128250174,0.10821552493703333,0.0039234080806096645,0.03297442541400257,3.9163173646459537,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.5707963267948966,-0.008158003401567191,0.03194933038239826,2.4558658970433896e-18,-1.4567986217271412e-18,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_23,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250163,0.10821552493703354,0.00392340808060967,0.03297442541400256,4.050029777342424,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.8207963267948966,-0.007904390832136142,0.030956103072842973,-0.007904390832136147,-0.00201832234115959,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
